file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
blues.00001.wav,full,0.19382994220167113,0.1052786854992236,0.30036832247667666,0.29196520054757974,0.13478446,0.07426445,0.13040993108557683,0.04658598981016261,0.5095226927681844,0.6169014109443293,0.5269768413727356,0.6428050844253618,0.5616156864909367,0.5784007253735955,0.19400197373242414,0.12328953841874365,0.20452909585005963,0.2524937240125207,0.24778928308039208,0.2582799832445213,0.1498414398835861,0.5676447262596371,0.1732343422806016,0.40541335686966756,0.24257793,0.56525695,0.059798926,0.0,0.45454545454545453,0.0714548,blues
blues.00001.wav,start,0.16176278779633332,0.07964789426760352,0.2386841310759655,0.22987984175374696,0.12788992,0.07662461,0.1279978760435411,0.04694811528758437,0.49766098473159953,0.5943980156399419,0.5618141802927507,0.5812982466607084,0.6010566163463079,0.6259671304326313,0.2413859618457544,0.1331746320913465,0.37689714659077866,0.2155253107933045,0.2078774435917685,0.2978183419510123,0.18660785325340282,0.5745575562750673,0.1760347470618294,0.40541335686966756,0.17911953,0.49130937,0.110749245,0.0,0.2727272727272727,0.02216989,blues
blues.00001.wav,middle,0.2034904516240203,0.1287207844835734,0.323637334819666,0.3168082263093703,0.1246837,0.07648547,0.12069677571609781,0.050986829048999344,0.49766098473159953,0.5936637577981427,0.5306346334069124,0.6535912170702003,0.6001747224156564,0.5237212306998984,0.17555740156288077,0.12974906042239318,0.11384393939899502,0.36080881237538187,0.22576652952739998,0.28617765939275447,0.18743784366718563,0.6069495409233251,0.1732343422806016,0.40541335686966756,0.19365352,0.506239,0.12005095,0.09090909090909091,0.2727272727272727,0.020003103,blues
blues.00001.wav,end,0.21694447340765555,0.103847610375982,0.33631761072017463,0.2838448159707517,0.14672562,0.06447715,0.14268857488421485,0.04311062688286168,0.537529160546552,0.6537066283546276,0.5190868519356643,0.6470398681712148,0.551940156955904,0.49742941517754385,0.15188966019346814,0.10922568992167558,0.07996484191675558,0.2098425622796893,0.22543284935358854,0.2387830446583731,0.13636395981729793,0.5787546459522462,0.1650485436893204,0.8901379662749106,0.29379177,0.6335643,0.1025303,0.0,0.18181818181818182,0.029564006,blues
blues.00006.wav,full,0.1781698319085499,0.12463168533662122,0.22639474370862875,0.17058357789850775,0.1317225,0.12872577,0.18570440126410842,0.06190727789040863,0.5864818494883789,0.6385186569622473,0.5783745552228005,0.383848576618792,0.5380002840146734,0.6757039745166016,0.2450413565192583,0.4608023408431699,0.46455618393822956,0.4904968553985255,0.9812864368886038,0.13654030770998074,0.0999317550152804,0.7872885478807401,0.19983818770226539,0.9763692984063016,0.19815405,0.30776516,0.089693576,0.2727272727272727,0.6363636363636364,0.22425753,blues
blues.00006.wav,start,0.1343959141624833,0.10838186209603785,0.18679021807287674,0.15606086877700165,0.091670245,0.102590814,0.1277913802767043,0.037571477379383204,0.6411864176654284,0.5858391760371391,0.6013889982104367,0.45482172849896585,0.48155285225321626,0.7737634558305789,0.19555580759655808,0.43576131896076625,0.37857456730800754,0.4567112925850295,0.9350351706043931,0.25814993922236135,0.12631161136136285,0.49527565727332373,0.19364277164516558,0.42597087378640774,0.147179,0.37530574,0.13618001,0.9090909090909091,0.8181818181818182,0.0495228,blues
blues.00006.wav,middle,0.20753196503011787,0.16961982291895758,0.2583664274599967,0.22105021726885754,0.14216214,0.12534036,0.20450455765656805,0.08253410356957756,0.5773973363615045,0.6533036989330392,0.5307379355582036,0.4194712679986528,0.5547272293508707,0.6041457698708245,0.2118470137342198,0.5323063715349238,0.39723903186482956,0.6462541367909345,1.0,0.1597608449491389,0.08571234260557721,0.6480115817819829,0.19983818770226539,0.08327494745270744,0.22879867,0.3904677,0.08306918,0.45454545454545453,0.2727272727272727,0.07680414,blues
blues.00006.wav,end,0.19003356986762135,0.0725918507750286,0.23210014166608606,0.100493587469,0.15223128,0.103822894,0.2244756482492109,0.04947691133111408,0.537529160546552,0.6710342662004991,0.6129290174469725,0.27264454537351795,0.5934403782135195,0.632323245063295,0.28193568974977595,0.37216728284280565,0.46703634708295205,0.3228034566120857,0.9007579940491691,0.3076428985797021,0.18049527679687752,0.5327739085164841,0.22998921251348436,0.5516001438331537,0.13715504,0.4135996,0.12962107,0.2727272727272727,0.2727272727272727,0.09709546,blues
blues.00011.wav,full,0.15177746381277044,0.14957851611378065,0.22009147287791528,0.2996163449806548,0.09223368,0.13928927,0.09109901869302701,0.06275329082314819,0.6077119616870533,0.5031071299081288,0.5403427345705527,0.6335312155487758,0.5611920080688502,0.5812824730568071,0.14704847231232201,0.23733256605720007,0.11396404376811224,0.3763489898039689,0.4097597413273889,0.14657026127230624,0.15740454327322626,0.9697704103964457,0.0996064025190239,0.7651699029126213,0.2796613,0.45212644,0.09694353,0.09090909090909091,0.2727272727272727,0.03709246,blues
blues.00011.wav,start,0.15278731656910238,0.14699145881890383,0.21896699876913073,0.3116703484216825,0.090029955,0.12919596,0.0900616537360984,0.050392331568857744,0.5215818902205711,0.4568061338205663,0.5493034828671602,0.6190842350924142,0.5692839417049927,0.5954567857455575,0.14098274192139645,0.23381595514301032,0.09065888423926176,0.3369017740708061,0.33614841098083265,0.15364838611875395,0.17255359719384109,0.9976968261496418,0.7651699029126213,0.0996064025190239,0.24058193,0.40047026,0.05856025,0.36363636363636365,0.18181818181818182,0.007074462,blues
