file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
blues.00000.wav,full,0.25054353123373063,0.04084011193111077,0.34418977431570774,0.0905662170239452,0.17179297,0.06449922,0.21821641085150323,0.026748652233822848,0.5254452769171902,0.750515744174423,0.5160260769974105,0.4687212107397593,0.6246862565602623,0.45277067439661145,0.06519805000735196,0.06276854304338587,0.08209597154486059,0.14648686160668,0.13720925402601916,0.20259077582654178,0.20632455648758194,0.9267895448696382,0.13989940343899873,0.5322259913440169,0.4102848,0.73953205,0.06556397,0.9090909090909091,0.8181818181818182,0.14372337,blues
blues.00000.wav,start,0.24994052707548833,0.035823093885185966,0.34864952739264726,0.0833599153696713,0.16525601,0.06326079,0.20943095666538838,0.024857840929064394,0.5136082550575806,0.7331035146115111,0.5118644453646289,0.4688671889554444,0.6533032635132651,0.457777416107,0.06958529358009155,0.05041320293165572,0.08752856508849675,0.18915180148709015,0.12408257885744307,0.2204765397448477,0.23718431826165165,0.9653997606682788,0.13989940343899873,0.5322259913440169,0.36947542,0.7239861,0.09617848,0.2727272727272727,0.18181818181818182,0.044950202,blues
blues.00000.wav,middle,0.2556085433825819,0.05537571414953578,0.35637149028077747,0.11446970327383449,0.17500232,0.069947585,0.21378211746659195,0.03030699567678963,0.4737400792426281,0.7613425281169839,0.5184514225161843,0.4841966595508565,0.6197405810184631,0.39342669290423765,0.06308551959455379,0.09238487710432597,0.06196939375276562,0.14637679092107855,0.09906833027509548,0.18609833386289598,0.19560206510586148,0.9514546789887791,0.14227714033539277,0.541794932512432,0.36570376,0.66780007,0.057354152,0.9090909090909091,0.8181818181818182,0.05130253,blues
blues.00000.wav,end,0.2464810829796851,0.025562906263238587,0.3292343064167769,0.07154446181968968,0.1777689,0.055809136,0.23173249948376057,0.022404802675129797,0.5295555253835615,0.7509899270197127,0.5284445480295407,0.43383659517249995,0.6330679140616496,0.46604981855958066,0.05971248311109105,0.036319399249613,0.08643141444946904,0.12357971512924962,0.1763507631671159,0.2189624042694182,0.24510253997053094,0.9971757455001143,0.13989940343899873,0.5322259913440169,0.38340372,0.7638613,0.053818163,0.9090909090909091,0.8181818181818182,0.047336645,blues
blues.00005.wav,full,0.2531863563875357,0.28943033281733344,0.3021963096642471,0.3336459390848873,0.14021452,0.13133834,0.2538799696092298,0.19059275544232246,0.6156732537615563,0.6598368341130632,0.5185135817554226,0.48732445514555633,0.5035144392950706,0.2509263878961134,0.1819296352273606,0.73012029328881,0.2334917772318932,0.5050849501889154,0.3974787276260123,0.2605310450265659,0.11977430260911051,0.4690857617060712,0.1846614973610478,0.4478546821171313,0.19753727,0.47877192,0.093247786,0.6363636363636364,0.7727272727272727,0.11062279,blues
blues.00005.wav,start,0.24606548030464573,0.33876000825838787,0.2856081190924081,0.3885346294125307,0.14093482,0.12851003,0.2613351426295761,0.2159107108544742,0.6970018638063615,0.6382153085450022,0.5358934707226378,0.5024903337946921,0.4851234231242957,0.24303369933499738,0.2036982303770926,0.9502986492085406,0.26311705286907766,0.4686819606855271,0.41969721520507414,0.24431712442299447,0.13280288538526555,0.5521271023738418,0.1760347470618294,0.41212601545472555,0.1866357,0.43512565,0.1172954,0.09090909090909091,0.5454545454545454,0.03633169,blues
blues.00005.wav,middle,0.2648372670521548,0.3341685914813111,0.3096565178011565,0.3196565357760248,0.12023442,0.114546195,0.25869494675359156,0.24525280988977693,0.4817137144056186,0.6472619734169008,0.5141768549704526,0.4658737108986596,0.6128457098480511,0.26476189598386163,0.1569710196208445,0.9065260515794297,0.19500805173939356,0.683083392124105,0.38036107538641983,0.26295509745579454,0.1567644215648887,0.5764051061890331,0.18761479926528477,0.463245492371706,0.21913423,0.5254525,0.1597252,0.6363636363636364,0.7272727272727273,0.030471183,blues
blues.00005.wav,end,0.2490424175847621,0.1960651063091212,0.31079449127940734,0.29102830034618143,0.15738523,0.12638402,0.2416590459895572,0.10866685017389864,0.6810545934803807,0.6840845697110287,0.5354588469402828,0.45158346182338616,0.47874253780872655,0.17319772942977912,0.16682721129010086,0.39100691634428,0.19602903790753734,0.25186105282410637,0.29669622648240446,0.33414125642168746,0.18406434393841092,0.4811051742536879,0.18761479926528477,0.41212601545472555,0.1579183,0.4915734,0.097715184,0.6363636363636364,0.7727272727272727,0.041908547,blues
blues.00010.wav,full,0.16386490373619664,0.05556893318766692,0.2099312650214189,0.13893476194773802,0.12584636,0.104192436,0.15293221705673296,0.013564355131568555,0.5174839848426874,0.654836277527154,0.5920270068088145,0.45464611629454776,0.45964611926759036,0.32492502136269624,0.216895781184544,0.24528956040750563,0.4097654184492934,0.5065103494157012,0.26271858146453836,0.42064437556992473,0.3916349459542467,0.8097389139437996,0.7495145631067961,0.2524271844660194,0.09712608,0.3525605,0.2577264,0.8181818181818182,0.45454545454545453,0.24523988,blues
blues.00010.wav,start,0.16366895082965727,0.044848679567331566,0.19735711465663391,0.10051343478570508,0.13549145,0.12616913,0.167586064485678,0.012942793145338022,0.5215818902205711,0.6146148711988736,0.5980215382991192,0.4041020723335985,0.46144648824702067,0.32572323308126605,0.28206670328042066,0.21011747848601817,0.43913992868123486,0.5394527345413832,0.19211008305330074,0.7574555367251306,0.5717593205784207,0.5477657128944885,0.7495145631067961,0.2524271844660194,0.028165413,0.3069032,0.12235339,0.9090909090909091,0.9090909090909091,0.061619777,blues
blues.00010.wav,middle,0.13278309970149044,0.0474630324562556,0.1631714624120393,0.09758584236659412,0.116485074,0.11435029,0.12839611787958347,0.012213339121064789,0.4258982682646852,0.6890073340681958,0.6648341912264566,0.4662990887708278,0.4726087336291787,0.3388355626617665,0.2181647401267331,0.1417975783249413,0.4047036847769526,0.3164896380403559,0.2504738403455013,0.40377945050148445,0.27194254545562246,0.5568247862543058,0.2372435944229506,0.0781627322458233,0.045979068,0.29909104,0.31993398,0.8181818181818182,0.8181818181818182,0.089659244,blues
blues.00010.wav,end,0.19539911173868832,0.05839390124454322,0.26722636382637777,0.1691630785421205,0.12904026,0.07283913,0.16255641759343933,0.012183615472269942,0.6411864176654284,0.6544947172890888,0.5448471624422341,0.450675618414314,0.48864971251664013,0.2531138358234043,0.132079524835741,0.2844966070491786,0.30097577613996396,0.6213013918606384,0.29570279906570446,0.2931338442760759,0.31874923843381925,0.9712669552464172,0.7813222376329173,0.08854775580745186,0.24470775,0.549841,0.41618273,0.8181818181818182,0.8181818181818182,0.09196332,blues
blues.00015.wav,full,0.17410113558003784,0.05634210948031252,0.23980513597262362,0.07909252030605261,0.14136362,0.07398024,0.1553081513222168,0.0580442914931856,0.6262883098608935,0.5715533425043514,0.5109191094912756,0.5705869012039344,0.6205546694854568,0.6002034761951771,0.10731609045643561,0.14715136668522316,0.32133893319706763,0.346022711137932,0.26403727602264404,0.07815003560560291,0.04944580869892558,0.8213602457457326,0.37986615138090307,1.0,0.47394696,0.602225,0.14585195,0.36363636363636365,0.18181818181818182,0.07160384,blues
blues.00015.wav,start,0.1936038554517956,0.07378853124755096,0.25433707238904757,0.07387805226249931,0.14812556,0.07987356,0.1783090946635594,0.09516366362266734,0.6092918770134663,0.5518417779927642,0.4921322924718611,0.540883101083225,0.6745632014497682,0.6214625727744534,0.12460558430793582,0.18050082492049302,0.37059689603030493,0.4629074421247357,0.2085764700416924,0.07817749023351162,0.08626193584518278,0.9874089319301527,0.37986615138090307,0.9536138079827401,0.4550806,0.5765957,0.18731242,1.0,0.8181818181818182,0.018401675,blues
