file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
blues.00002.wav,full,0.203384268316694,0.05084334668087202,0.253721799529582,0.08890107284038724,0.18333124,0.07182363,0.19618011143465056,0.03425233754408329,0.4750237604453386,0.7805491708825079,0.5976914745796094,0.41287392705783166,0.5194954011842943,0.3608320573119361,0.08949977467506103,0.12326233488550155,0.15161804098171291,0.16037846471671058,0.14043283841492243,0.22455614231821883,0.1723955054956831,0.737982765285155,0.734333627537511,0.2447194841769807,0.33469146,0.54349405,0.06910085,0.36363636363636365,0.45454545454545453,0.24879691,blues
blues.00002.wav,start,0.1975167149900129,0.07556407610526972,0.25258366427459994,0.09836503805838646,0.19131503,0.06459756,0.17680462550517714,0.0570325279647312,0.4019773627757138,0.7672184156341786,0.6010419373445607,0.4359444324812626,0.5496240224044194,0.319359902552633,0.0859880907734452,0.14951686126396352,0.1148958627413738,0.1517963360854311,0.1813967345018147,0.24998103613788225,0.173941110035959,0.6658272273715163,0.734333627537511,0.2409532215357458,0.308242,0.51163745,0.05007925,0.2727272727272727,0.45454545454545453,0.07073499,blues
blues.00002.wav,middle,0.19259640716985188,0.05163716668424453,0.24577904735363107,0.10208395388190786,0.18216078,0.07263809,0.18615593380335702,0.023896866133594877,0.4418455385906662,0.7652699169028127,0.6176023122746105,0.40304608181136087,0.5652655516932168,0.33360822064202816,0.10823802733921944,0.1297668222691217,0.14822524110012236,0.16980141147536232,0.15394605794290225,0.25416309857218844,0.1977491426014078,0.7278831048959182,0.734333627537511,0.2447194841769807,0.3029448,0.54046714,0.09369579,0.45454545454545453,0.5454545454545454,0.072318226,blues
blues.00002.wav,end,0.21969264630533186,0.021988964095528807,0.263765995494554,0.06577904371147163,0.17435203,0.086732425,0.2256556240597068,0.018558832301142008,0.4418455385906662,0.8032008297895662,0.5828560952403495,0.3826554775300395,0.4802453415946044,0.3968559665531608,0.07114131538692563,0.07470511697213238,0.17474588613646677,0.08598317427996956,0.0736805016783629,0.2259156854423137,0.18117660420801593,0.7624433544007134,0.7495145631067961,0.2524271844660194,0.30123496,0.5048987,0.10584177,0.36363636363636365,0.45454545454545453,0.10506132,blues
blues.00007.wav,full,0.1787551477927977,0.12740898295948663,0.24299735038474463,0.1690708695007966,0.13244595,0.09582037,0.1480478067382281,0.056336871122812666,0.6077119616870533,0.6555268926469361,0.590539296290221,0.4363712600901677,0.607805022076511,0.6129354369959937,0.1628395960493379,0.33419772310257556,0.2078179036488583,0.3585009937234376,0.5848459791764036,0.1578981839440296,0.08972748325744494,0.6694530596425328,0.33429546050905273,0.043601059135039734,0.2820301,0.47496384,0.12628037,0.9090909090909091,0.8181818181818182,0.1717984,blues
blues.00007.wav,start,0.15612254920024152,0.08810839169268739,0.21566919807705706,0.12247385578688468,0.13507064,0.09498322,0.13053482403610725,0.040600882306134976,0.537529160546552,0.6310561642458326,0.6156560469733627,0.4330642964407068,0.5716935025995942,0.6864631573228267,0.15699951069983029,0.2470648582921242,0.2001455438569641,0.2251831602209219,0.49436522242179404,0.21840981054025152,0.13462840976269913,0.6322513636366813,0.3188553909044456,0.03196676135159199,0.22039965,0.46265855,0.130587,0.2727272727272727,0.18181818181818182,0.04333006,blues
blues.00007.wav,middle,0.15505260503767732,0.07402361772024803,0.2267121856057967,0.12987889339024564,0.120211,0.0636538,0.11550488214991592,0.019634597814241685,0.6411864176654284,0.6600286535433321,0.6139441827519678,0.4487506762394039,0.5955821709621375,0.6098518351787032,0.15716169344697353,0.21983949441020656,0.18300345763586537,0.24278930135618634,0.6469420472727843,0.19197208263103535,0.10465677107149092,0.6112111469890584,0.33429546050905273,0.03831484049930652,0.27691206,0.5232562,0.10461722,0.9090909090909091,0.8181818181818182,0.06997238,blues
blues.00007.wav,end,0.22492087699077307,0.18692966509930822,0.2891149353213033,0.22282954565081986,0.13805677,0.1087156,0.19702646095755036,0.09895820542141923,0.6252391473394473,0.673341790948179,0.5494938263618468,0.41142756923486046,0.6699322715399483,0.5217408275022005,0.16650478266312269,0.5004991032472147,0.21633741121052194,0.5339050708630513,0.4939773402523192,0.1874367735235634,0.10607503949639496,0.6305178214041468,0.34506101362786146,0.044952786274770604,0.24653654,0.4627786,0.1522152,0.9090909090909091,0.8181818181818182,0.0591949,blues
blues.00012.wav,full,0.16104144999646472,0.07126551707003743,0.21915235895279978,0.10501637440844347,0.122131586,0.093782715,0.17286748369336447,0.07130666989960616,0.5891356135132132,0.617027060274417,0.5659095107823959,0.5057084639694531,0.779981913491682,0.5381995218072926,0.12032893346730644,0.1343345641451428,0.33005343210338156,0.3101671677470068,0.2826015009129097,0.18208807581197858,0.17323813675193225,0.8872559689970888,0.9105409153952844,0.33429546050905273,0.30092108,0.49267167,0.1493036,0.45454545454545453,0.2727272727272727,0.13315743,blues
blues.00012.wav,start,0.18689181070779975,0.09174303591015222,0.24027497155066302,0.10695544538066779,0.12537076,0.09900328,0.2051240449570784,0.09072414326599887,0.6092918770134663,0.6116063691719281,0.5297204691954872,0.4825806596991634,0.8063343448294431,0.5441575663480595,0.11863875370944439,0.18696478086532292,0.3343592846505591,0.3445110475050005,0.25624123610492233,0.24588210266336177,0.19681872115836033,0.750058543357207,0.8901379662749106,0.3188553909044456,0.25911063,0.46456197,0.16001515,0.45454545454545453,0.2727272727272727,0.038234703,blues
