file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
blues.00003.wav,full,0.10050237878837597,0.05294856471204728,0.15024149311438686,0.1384884816589028,0.08299277,0.08221254,0.056564519606914616,0.013643376155125038,0.5652517372897047,0.6296333550267061,0.6449605999857672,0.6259313445547979,0.5053182619831488,0.5768892918742198,0.13784203984514795,0.09894975737502389,0.09099171634197126,0.1593676177875148,0.24748445547017547,0.3002119968289517,0.17827112598857242,0.5445444114499454,0.14468387402320626,0.8704385671242049,0.24424352,0.070449516,0.06499026,0.36363636363636365,0.18181818181818182,0.1326513,blues
blues.00003.wav,start,0.07710087646693964,0.037912044960168576,0.11853503332636614,0.08877488983405378,0.071568936,0.06969554,0.046328800259594675,0.008620400744494498,0.5136082550575806,0.6076873439739424,0.6713279601999239,0.6067468327704245,0.5032366624423933,0.6207913244774659,0.14585165569938188,0.10387872200620946,0.10763023172124851,0.12849118232350745,0.19586372985933617,0.4628712234378628,0.24367880483370968,0.3765015640127945,0.14227714033539277,0.8901379662749106,0.15726581,0.6505833,0.08943658,0.36363636363636365,0.18181818181818182,0.044953953,blues
blues.00003.wav,middle,0.11308417929493335,0.06376776722942445,0.17739613089017395,0.19123609826733518,0.08095782,0.07578436,0.06323195374494824,0.017501364457604304,0.6013182418504759,0.6340364690337644,0.6356548771156174,0.6424505267635556,0.5017700873553929,0.5701669340389309,0.13937227262245105,0.11983809339890233,0.08567581061011843,0.15934663455358744,0.1933292969511724,0.29313826517201025,0.24028443162051805,0.7427645689101054,0.1495864796835671,0.8704385671242049,0.2084123,0.5469539,0.06365028,0.36363636363636365,0.18181818181818182,0.04237218,blues
blues.00003.wav,end,0.11115057137406864,0.04951413463803766,0.15461343737662275,0.12514728796891159,0.09793182,0.08824267,0.06019351603292133,0.014182099987421039,0.553476430872533,0.6459438719728475,0.6358444842718333,0.6247754106658981,0.5146107822775197,0.5190541834501985,0.1180919473739784,0.06668438471735856,0.08063408112854424,0.18937154959821945,0.30278751019759087,0.20418076294027337,0.12258181887124375,0.635135829918767,0.14468387402320626,0.851406944215896,0.30819052,0.5998973,0.04960975,0.36363636363636365,0.18181818181818182,0.0455409,blues
blues.00008.wav,full,0.2348655700890062,0.04769987797065891,0.3418245985043058,0.12702010722174356,0.12886673,0.07638206,0.1564077572632671,0.02504797553433695,0.5148302208178531,0.7395005731311497,0.5175618336012199,0.511163846141061,0.6694205587892665,0.46382917143785074,0.0641719287929348,0.09000595681251145,0.1251706984305438,0.22015391163461948,0.15292326766392053,0.21854144657682903,0.2023244407644021,0.856668689579929,0.27705422685294817,0.01231352119346436,0.40639934,0.807137,0.05526536,0.2727272727272727,0.36363636363636365,0.12952237,blues
blues.00008.wav,start,0.23830475433511153,0.06292598015375321,0.3387096774193548,0.13266840510733183,0.13332261,0.069570065,0.17103749373137853,0.034417915279190144,0.5455027957095424,0.7476918276173523,0.5269599669494477,0.49168545160189747,0.6730166095721051,0.4520198450534474,0.061225254192691765,0.10662964344255788,0.12002406578422202,0.20231562065090458,0.15835407316782907,0.20429216811770123,0.1939935269808039,0.8784806886227572,0.2727842154713436,0.7979956154087067,0.40664464,0.7774447,0.09244685,0.5454545454545454,0.6363636363636364,0.046401694,blues
blues.00008.wav,middle,0.2341021008135338,0.03890382193656548,0.3496249332311479,0.12208708413116112,0.12363515,0.08639096,0.14917844184194223,0.018706592896552493,0.5295555253835615,0.7363980296190815,0.5135134140083147,0.5112364927914067,0.7079112253795287,0.4526633697491608,0.062314425220382774,0.08377239627601725,0.13089441236822177,0.22907147706368117,0.14704727482718316,0.23586086117770128,0.22653291445413473,0.876973452813854,0.27705422685294817,0.8152156613082923,0.35993972,0.75496316,0.08829158,0.2727272727272727,0.18181818181818182,0.045049462,blues
blues.00008.wav,end,0.2347295882698706,0.04299485171857293,0.3417636266518033,0.13645245422899377,0.13401283,0.08451175,0.14854420484380068,0.019865392793047963,0.5215818902205711,0.7340726046210572,0.5184624062317061,0.5166727087584373,0.6413444449008274,0.4670595409815707,0.0659405995006675,0.08384129841786032,0.1291485911828619,0.18236316351149048,0.15067922229231953,0.2475531144471146,0.2286531817873375,0.8451845978553281,0.2813942384211364,0.013394095502278582,0.35313806,0.76451933,0.043200254,1.0,0.8636363636363636,0.03795007,blues
blues.00013.wav,full,0.1561045820914876,0.04961952913385854,0.21766446240477733,0.1291637725401363,0.12554845,0.0906831,0.11537380163273216,0.03767742704893993,0.6634410062085736,0.6141844396936248,0.5259015417592964,0.6580230109064037,0.6586440362759935,0.6064084389866115,0.051948293452359,0.11831560840758742,0.2161924105366586,0.13619572301053262,0.07549906827993481,0.09290761317443205,0.08575708551393355,0.9142638966002693,0.42597087378640774,0.19983818770226539,0.42531776,0.5681843,0.34822488,0.9090909090909091,0.7272727272727273,0.1206779,blues
blues.00013.wav,start,0.1559150058305215,0.03458271622796571,0.22845398174597645,0.10795073879849762,0.13970609,0.070052035,0.10699430661671434,0.024528072139133435,0.6332127825024377,0.6172328697061686,0.5446836339401903,0.6481915184875908,0.671463462696396,0.5527234314881413,0.048187653354792054,0.07354554354593154,0.18317347345125162,0.13912590381896175,0.08621544414390131,0.09134051652585483,0.08519451520739739,0.9191010205844791,0.42597087378640774,0.2030008826125331,0.42251688,0.56082404,0.22073513,0.9090909090909091,0.7272727272727273,0.027240258,blues
