file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
blues.00004.wav,full,0.25489153151859834,0.10316638479535205,0.3114212682619865,0.1693120122916886,0.19906709,0.10041104,0.2779780301655519,0.06237081262323769,0.567905501314539,0.6790033751041504,0.547523323252604,0.38844473293063986,0.43243054270326603,0.12303739096414341,0.1312470903521547,0.1985522210491233,0.11595789711284794,0.2029387271925287,0.3047087433782259,0.1848121926078521,0.14105886689512162,0.7629968288868147,0.6044966785896781,0.17047030639263647,0.3127205,0.5734179,0.07317711,0.6363636363636364,0.6818181818181818,0.08670086,blues
blues.00004.wav,start,0.29720524340934973,0.16528736415225762,0.35893773659397565,0.2317145146372366,0.19552052,0.10373552,0.3267058025310481,0.10905641865579514,0.5853709715244949,0.6916903078774087,0.5047565701065634,0.409495675172763,0.4450169847576384,0.06007997883013194,0.1338762920754152,0.30031354460195286,0.10670882086902442,0.24802499743612866,0.3369210031928096,0.1892102373181985,0.12905270704825705,0.7056429735959991,0.5825242718446602,0.15717164315808754,0.28776538,0.5376418,0.15380691,0.6363636363636364,0.45454545454545453,0.034860652,blues
blues.00004.wav,middle,0.23939249384097713,0.06970342788664746,0.29481641468682507,0.12573415900769624,0.19942896,0.0969057,0.2646095755037022,0.04408935325329747,0.6092918770134663,0.6554958496156956,0.5747389453850547,0.35423899369001516,0.47581537876197194,0.12273881044648581,0.13192547214890424,0.1472919095796384,0.12568713335345721,0.15480099754280047,0.17967883466012743,0.18080283160607608,0.15781492131882383,0.8369464057318605,0.5933677972512923,0.167741935483871,0.2827351,0.5146881,0.102321394,0.9090909090909091,0.8181818181818182,0.023224575,blues
blues.00004.wav,end,0.2276128154960471,0.059066587150634106,0.2815439280986553,0.12635330826861957,0.20095713,0.09672699,0.24171804478008205,0.027013737211422865,0.5614500660355234,0.6775242583014163,0.597207577481254,0.35811011040464413,0.45521862336970637,0.07117388228165966,0.12161887513866888,0.12734120866437654,0.08657125562660495,0.17202828877715717,0.3052121737206441,0.21992969485533737,0.14736447570638408,0.6698755225769137,0.6044966785896781,0.1732343422806016,0.27438486,0.56507546,0.07084034,1.0,0.8636363636363636,0.02794778,blues
blues.00009.wav,full,0.2528592660431149,0.08264381251547936,0.35797890388283565,0.14476214239900317,0.13774267,0.07632624,0.2055660335743303,0.04883670777303139,0.6183270177863907,0.6106433183245129,0.4988219581593152,0.520723684150446,0.5895735637210743,0.26028908221296915,0.15232589770876598,0.16744018169749755,0.22760636605320714,0.3411783931012422,0.46093839656494645,0.05735757389167635,0.042056281424860044,0.8865700289471539,0.26444752658344894,0.004988679534901591,0.48261872,0.56454015,0.1338622,1.0,0.6818181818181818,0.08780553,blues
blues.00009.wav,start,0.2555428373399157,0.09445854002466916,0.3634896305069788,0.17367720611947135,0.143103,0.06158201,0.21686480427151245,0.05410619022483416,0.5694237011985138,0.6225192654838645,0.508469495483737,0.5159617099185919,0.6199351164443421,0.2678806919791474,0.1424212484888888,0.17770030854794147,0.2129067321063165,0.31537502663173894,0.32962447673028766,0.05174079412287855,0.024065490283628442,0.8280307413255815,0.2685825242718447,0.6044966785896781,0.453059,0.5136363,0.27005842,0.6363636363636364,0.7272727272727273,0.030768743,blues
blues.00009.wav,middle,0.2847750770886765,0.09551983298324629,0.3971991918065909,0.12360296551947778,0.13949433,0.1149113,0.22786807870438652,0.06947003541671996,0.5136082550575806,0.6271690727468835,0.4655221553277471,0.49484728747179063,0.6422265502830288,0.1808827941703306,0.16551493586483768,0.22098350339876385,0.24173304828673647,0.44471629853997896,0.5339679312410033,0.055956580449034544,0.063141790385146,0.9945207015181807,0.5616504854368932,0.2685825242718447,0.50845784,0.59439427,0.27490127,1.0,0.8181818181818182,0.033057116,blues
blues.00009.wav,end,0.22234630322087684,0.04569621518999006,0.313918112357463,0.09985294104994726,0.13117477,0.056597523,0.17118499070769047,0.017992667562192574,0.8245800264142094,0.5800709072580589,0.5277190398704732,0.5328041434663128,0.5370008935061449,0.29670955052596015,0.13454916216951582,0.09366594703937152,0.214215204243744,0.16428745580333934,0.47705522895280694,0.06177858646315579,0.059238266930024125,0.9456457606332183,0.26037764696888616,0.5933677972512923,0.4388974,0.51801896,0.17977946,1.0,0.8181818181818182,0.022915512,blues
blues.00014.wav,full,0.12225042138236272,0.04118381069900142,0.16714167910010722,0.10152414525591497,0.11954964,0.06530487,0.09470710068709845,0.04648279923749526,0.6899786464569164,0.4777348719083665,0.4838273456257575,0.6724857729457482,0.6449689006751983,0.748585914421633,0.20001638909565053,0.1403020751698095,0.4556929409995822,0.2061924908165214,0.21832761593937464,0.08110802494373714,0.0763183538657371,0.9283231524675233,0.7196058542240255,0.2727842154713436,0.42914358,0.5477023,0.057201665,0.9090909090909091,0.45454545454545453,0.052259736,blues
blues.00014.wav,start,0.09479983365217418,0.02835939351129445,0.11968461877888478,0.08312635058740843,0.111917086,0.06146509,0.07551845187173663,0.035364721953760406,0.7607909451102854,0.4618265023340411,0.5220067714606192,0.7235711965483207,0.6040338189265313,0.7739341148494449,0.17552710513226807,0.13776944709057498,0.46185890600223684,0.09325238308801556,0.14839937326149663,0.150141926111847,0.0944757448619187,0.714961909699848,0.7651699029126213,0.2727842154713436,0.30226532,0.49455482,0.25991523,0.9090909090909091,0.7272727272727273,0.015639054,blues
